kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza with tomato sauce, mozzarella cheese, and pepperoni slices. 
Ingredients: cheese, sausage and tomato
Prepare: slice the sausage
Combine: mix the cheese and tomato
Cook: bake the cheese, sausage and tomato
Serve: in a plate",-14.561068662519004,(exists (?cheese ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?sausage) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?sausage) (cooked-with bake ?sausage ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A classic pepperoni pizza with tomato sauce, mozzarella cheese, and pepperoni slices. ",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato sauce, sliced tomatoes, and melted cheese.
Ingredients: cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-13.864126283232,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, sliced tomatoes, and melted cheese.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato sauce, cheese, and basil.
Ingredients: cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Cook: bake the cheese and tomato
Serve: in a plate",-9.135314232061996,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, cheese, and basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of freshly made dough, topped with tomato sauce and cheese.
Ingredients: cheese, egg and flour
Prepare: chop the cheese
Combine: mix the egg and flour
Cook: bake the egg and flour
Serve: in a plate",-13.224247668321002,(exists (?cheese ?egg ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type egg ?egg) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared chop ?cheese) (combined-with mix ?egg ?flour) (cooked-with bake ?egg ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate))),"A classic cheese pizza made of freshly made dough, topped with tomato sauce and cheese.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of a homemade dough, fresh tomato sauce, and mozzarella cheese.
Ingredients: cheese, egg and flour
Prepare: chop the cheese
Combine: mix the egg and flour
Cook: bake the egg and flour
Serve: in a plate",-16.968467155568,(exists (?cheese ?egg ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type egg ?egg) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared chop ?cheese) (combined-with mix ?egg ?flour) (cooked-with bake ?egg ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate))),"A classic margherita pizza made of a homemade dough, fresh tomato sauce, and mozzarella cheese.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of dough, cheese, and tomato sauce.
Ingredients: cheese, flour and tomato
Combine: mix the cheese, flour and tomato
Cook: bake the cheese, flour and tomato
Serve: in a plate",-7.605791281721,(exists (?cheese ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined-with mix ?cheese ?flour) (combined-with mix ?flour ?tomato) (cooked-with bake ?cheese ?flour) (cooked-with bake ?flour ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza made of dough, cheese, and tomato sauce.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza made of sliced pepperoni, cheese, and tomato sauce.
Ingredients: cheese, sausage and tomato
Prepare: chop the sausage
Combine: mix the cheese and tomato
Cook: bake the cheese, sausage and tomato
Serve: in a plate",-11.694402189615003,(exists (?cheese ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?sausage) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?sausage) (cooked-with bake ?sausage ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A classic pepperoni pizza made of sliced pepperoni, cheese, and tomato sauce.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza made of canned tomato sauce, mozzarella cheese, and pepperoni topping.
Ingredients: cheese, tomato and sausage
Prepare: slice the sausage
Combine: mix the cheese and tomato
Serve: in a plate",-24.941899664871002,(exists (?cheese ?tomato ?sausage - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type sausage ?sausage) (receptacle-type plate ?plate) (prepared slice ?sausage) (combined-with mix ?cheese ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?sausage ?plate))),"A classic pepperoni pizza made of canned tomato sauce, mozzarella cheese, and pepperoni topping.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza made of dough, tomato sauce, cheese, and pepperoni.
Ingredients: cheese, flour and sausage
Prepare: chop the sausage
Combine: mix the cheese, flour and sausage
Cook: bake the cheese, flour and sausage
Serve: in a plate",-10.785263944749001,(exists (?cheese ?flour ?sausage - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type sausage ?sausage) (receptacle-type plate ?plate) (prepared chop ?sausage) (combined-with mix ?cheese ?flour) (combined-with mix ?flour ?sausage) (cooked-with bake ?cheese ?flour) (cooked-with bake ?flour ?sausage) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?sausage ?plate))),"A classic pepperoni pizza made of dough, tomato sauce, cheese, and pepperoni.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A freshly baked pizza made of tomato sauce, cheese, and your choice of topping. 
Ingredients: cheese, tomato and your choice of topping
Prepare: chop the topping
Combine: mix the cheese and tomato
Cook: bake the cheese, tomato and topping
Serve: in a plate",-17.910447042826,(exists (?cheese ?tomato ?your-choice-of-topping - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type your-choice-of-topping ?your-choice-of-topping) (receptacle-type plate ?plate) (prepared chop ?topping) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?tomato) (cooked-with bake ?tomato ?topping) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?your-choice-of-topping ?plate))),"A freshly baked pizza made of tomato sauce, cheese, and your choice of topping. ",true,false,Non-existent objects or variables
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza made of a tomato base and topped with sliced pepperoni.
Ingredients: cheese, flour, sausage and tomato
Prepare: slice the sausage
Combine: mix the cheese, flour and tomato
Cook: bake the cheese, flour, sausage and tomato
Serve: in a plate",-14.443244643916,(exists (?cheese ?flour ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?sausage) (combined-with mix ?cheese ?flour) (combined-with mix ?flour ?tomato) (cooked-with bake ?cheese ?flour) (cooked-with bake ?flour ?sausage) (cooked-with bake ?sausage ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),A classic pepperoni pizza made of a tomato base and topped with sliced pepperoni.,true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of dough, cheese, and tomato sauce.
Ingredients: cheese, flour, tomato
Prepare: chop the tomato
Combine: mix the cheese, flour, and tomato
Cook: bake the cheese, flour, and tomato
Serve: in a plate",-14.666294770193996,(exists (?cheese ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?tomato) (combined-with mix ?cheese ?flour) (combined-with mix ?flour ?tomato) (cooked-with bake ?cheese ?flour) (cooked-with bake ?flour ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza made of dough, cheese, and tomato sauce.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of tomato sauce, fresh mozzarella cheese and fresh basil.
Ingredients: cheese, egg, flour and tomato
Prepare: chop the tomato
Combine: mix the cheese, egg and flour
Cook: bake the cheese, egg and flour
Serve: in a plate",-13.689499774543,(exists (?cheese ?egg ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type egg ?egg) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?tomato) (combined-with mix ?cheese ?egg) (combined-with mix ?egg ?flour) (cooked-with bake ?cheese ?egg) (cooked-with bake ?egg ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made of tomato sauce, fresh mozzarella cheese and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza made of pizza dough, tomato sauce, and slices of pepperoni.
Ingredients: cheese, egg, flour, sausage and tomato
Prepare: chop the sausage
Combine: mix the cheese, egg, flour and tomato
Cook: bake the cheese, egg, flour, sausage and tomato
Serve: in a plate",-12.573285821410503,(exists (?cheese ?egg ?flour ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type egg ?egg) (food-type flour ?flour) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?sausage) (combined-with mix ?cheese ?egg) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?tomato) (cooked-with bake ?cheese ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?sausage) (cooked-with bake ?sausage ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A classic pepperoni pizza made of pizza dough, tomato sauce, and slices of pepperoni.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of a thin pizza crust topped with tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: cheese, flour and tomato
Combine: mix the flour and cheese
Cook: bake the flour and cheese
Serve: in a plate",-20.433836854969996,(exists (?cheese ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined-with mix ?flour ?cheese) (cooked-with bake ?flour ?cheese) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza made of a thin pizza crust topped with tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza made of tomato sauce, cheese, and sliced pepperoni.
Ingredients: cheese, sausage and tomato
Prepare: chop the sausage
Prepare: slice the tomato
Serve: in a plate",-10.665130512457,(exists (?cheese ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?sausage) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A classic pepperoni pizza made of tomato sauce, cheese, and sliced pepperoni.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A homemade pizza made of dough, tomato sauce, cheese, and sausage.
Ingredients: cheese, flour, sausage and tomato
Combine: mix the flour, egg and water
Cook: bake the dough
Serve: in a plate",-15.443333059543999,(exists (?cheese ?flour ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined-with mix ?flour ?egg) (combined-with mix ?egg ?water) (cooked bake ?dough) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A homemade pizza made of dough, tomato sauce, cheese, and sausage.",true,false,Non-existent objects or variables
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza made of a freshly made dough topped with tomato sauce, mozzarella cheese, and slices of pepperoni.
Ingredients: cheese, flour, sausage and tomato
Prepare: chop the sausage
Combine: mix the cheese, flour and tomato
Cook: bake the cheese, flour, sausage, and tomato
Serve: in a plate",-23.405063928174997,(exists (?cheese ?flour ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?sausage) (combined-with mix ?cheese ?flour) (combined-with mix ?flour ?tomato) (cooked-with bake ?cheese ?flour) (cooked-with bake ?flour ?sausage) (cooked-with bake ?sausage ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A classic pepperoni pizza made of a freshly made dough topped with tomato sauce, mozzarella cheese, and slices of pepperoni.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of tomato sauce, cheese and basil.
Ingredients: cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-10.392983565768002,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made of tomato sauce, cheese and basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pizza Margherita made of tomato sauce, mozzarella cheese, fresh basil and sliced tomatoes.
Ingredients: cheese, tomato and flour
Prepare: slice the tomato
Combine: mix the cheese, tomato and flour
Cook: bake the cheese, tomato and flour
Serve: in a plate",-17.150760582038,(exists (?cheese ?tomato ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (combined-with mix ?tomato ?flour) (cooked-with bake ?cheese ?tomato) (cooked-with bake ?tomato ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?flour ?plate))),"A classic pizza Margherita made of tomato sauce, mozzarella cheese, fresh basil and sliced tomatoes.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza made of tomato sauce, cheese, and pepperoni.
Ingredients: cheese and sausage
Prepare: slice the sausage
Combine: mix the cheese and sausage
Serve: in a plate",-9.163538609497003,(exists (?cheese ?sausage - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type sausage ?sausage) (receptacle-type plate ?plate) (prepared slice ?sausage) (combined-with mix ?cheese ?sausage) (in-receptacle ?cheese ?plate) (in-receptacle ?sausage ?plate))),"A classic pepperoni pizza made of tomato sauce, cheese, and pepperoni.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-3.pddl,"Ingredients: beef, cheese, chicken, egg, flour, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of tomato sauce and cheese.
Ingredients: cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-9.408208742671002,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),A classic margherita pizza made of tomato sauce and cheese.,true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of freshly made pizza dough, tomato sauce, and cheese.
Ingredients: cheese and flour
Combine: mix the cheese and flour
Cook: bake the cheese and flour
Serve: in a plate",-11.356194240467,(exists (?cheese ?flour - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (receptacle-type plate ?plate) (combined-with mix ?cheese ?flour) (cooked-with bake ?cheese ?flour) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate))),"A classic cheese pizza made of freshly made pizza dough, tomato sauce, and cheese.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-4.pddl,"Ingredients: cheese, egg, flour, mushroom, olive, onion, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of cheese, tomato, and onion slices.
Ingredients: cheese, onion and tomato
Prepare: slice the onion
Prepare: slice the tomato
Serve: in a plate",-12.6299051261267,(exists (?cheese ?onion ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?onion) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza made of cheese, tomato, and onion slices.",true,true,All checks passed
