kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Apple fritters made of chopped apples in a batter of egg, flour, and honey deep-fried in a basket.
Ingredients: apple, egg, flour, honey
Combine: mix the egg, flour, and honey
Cook: deep fry the apples
Serve: in a plate",-19.7433547365233,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (cooked deep-fry ?apples) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple fritters made of chopped apples in a batter of egg, flour, and honey deep-fried in a basket.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: An apple fritter made of sliced apples, honey, and deep fried in a batter of egg and flour.
Ingredients: apple, egg, flour and honey
Prepare: slice the apple
Combine: mix the egg and flour
Cook: deep fry the apple, egg, flour and honey
Serve: in a plate",-13.9987793626125,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (prepared slice ?apple) (combined-with mix ?egg ?flour) (cooked-with deep-fry ?apple ?egg) (cooked-with deep-fry ?egg ?flour) (cooked-with deep-fry ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"An apple fritter made of sliced apples, honey, and deep fried in a batter of egg and flour.",true,false,Goal is not reachable
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Apple fritters made of deep-fried, sweet and fluffy dough full of diced apples and rolled in honey. 
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: deep fry the apple, egg, flour and honey
Serve: in a plate with honey",-44.7395938742334,(exists (?apple ?egg ?flour ?honey - food ?plate-with-honey - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate-with-honey ?plate-with-honey) (combined-with mix ?egg ?flour) (cooked-with deep-fry ?apple ?egg) (cooked-with deep-fry ?egg ?flour) (cooked-with deep-fry ?flour ?honey) (in-receptacle ?apple ?plate-with-honey) (in-receptacle ?egg ?plate-with-honey) (in-receptacle ?flour ?plate-with-honey) (in-receptacle ?honey ?plate-with-honey))),"Apple fritters made of deep-fried, sweet and fluffy dough full of diced apples and rolled in honey. ",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: A classic apple fritter made of diced apple, sugar, flour and egg, deep fried until golden.
Ingredients: apple, egg, flour and sugar
Prepare: dice the apple
Combine: mix the egg, flour and sugar
Cook: deep fry the apple, egg, flour and sugar
Serve: in a plate",-23.8883136500282,(exists (?apple ?egg ?flour ?sugar - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type sugar ?sugar) (receptacle-type plate ?plate) (prepared dice ?apple) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?sugar) (cooked-with deep-fry ?apple ?egg) (cooked-with deep-fry ?egg ?flour) (cooked-with deep-fry ?flour ?sugar) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?sugar ?plate))),"A classic apple fritter made of diced apple, sugar, flour and egg, deep fried until golden.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Apple fritters made of diced apples, honey and fried in a basket.
Ingredients: apple, honey and flour
Combine: mix the honey and flour
Cook: deep fry the apple
Serve: in a plate",-20.4080674382784,(exists (?apple ?honey ?flour - food ?plate - receptacle) (and (food-type apple ?apple) (food-type honey ?honey) (food-type flour ?flour) (receptacle-type plate ?plate) (combined-with mix ?honey ?flour) (cooked deep-fry ?apple) (in-receptacle ?apple ?plate) (in-receptacle ?honey ?plate) (in-receptacle ?flour ?plate))),"Apple fritters made of diced apples, honey and fried in a basket.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Apple fritters made with apples, honey and fried in batter.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: deep fry the apple in batter
Serve: in a plate",-20.5178311543974,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked deep-fry ?apple-in-batter) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple fritters made with apples, honey and fried in batter.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: A classic apple fritter made of chopped apples fried in flour and honey batter. 
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: deep fry the apple
Serve: in a plate",-23.3614677796182,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked deep-fry ?apple) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),A classic apple fritter made of chopped apples fried in flour and honey batter. ,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Chocolate chip cookies made of flour and chocolate chips mixed together and deep fried.
Ingredients: chocolate and flour
Prepare: none
Combine: mix the chocolate chips and flour
Cook: deep fry the mixture (using deep fryer with basket)
Serve: in a plate",-33.169176404703,,,false,false,Parse error
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: A Jar of Chocolate Chip Cookies
Ingredients: chocolate, egg, flour and honey
Combine: mix the egg, flour and honey
Serve: in a plate",-24.842445504732,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),A Jar of Chocolate Chip Cookies,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: A chocolate dipped apple.

Ingredients: apple and chocolate
Prepare: none
Combine: mix the chocolate
Cook: deep fry the apple
Serve: in a plate",-21.897334356028,,,false,false,Parse error
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: An apple fritter with honey and chocolate sauce.
Ingredients: apple, chocolate, egg, flour and honey
Combine: mix the egg and flour
Cook: deep fry the apple
Serve: in a plate",-15.4616937515545,(exists (?apple ?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked deep-fry ?apple) (in-receptacle ?apple ?plate) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),An apple fritter with honey and chocolate sauce.,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Apple fritters made with chopped apples and a honey glaze.
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: deep fry the apple
Serve: in a plate",-13.0266422319858,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked deep-fry ?apple) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),Apple fritters made with chopped apples and a honey glaze.,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: A chocolate dipped strawberry dessert made of fresh strawberry and dark chocolate. 
Ingredients: chocolate and strawberry
Prepare: none
Cook: none
Serve: in a plate",-27.497261035474,,,false,false,Parse error
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Traditional french crepes made of eggs, flour, and milk. 
Ingredients: egg, flour and honey
Combine: mix the eggs, flour, and honey
Cook: deep fry the mixture
Serve: in a plate",-24.718629917,(exists (?egg ?flour ?honey - food ?plate - receptacle) (and (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?eggs ?flour) (combined-with mix ?flour ?honey) (cooked deep-fry ?mixture) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Traditional french crepes made of eggs, flour, and milk. ",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Apple fritters made of an apple and honey mix deep fried in a batter.
Ingredients: apple, honey and egg
Combine: mix the egg, honey and apple
Cook: deep fry the mix
Serve: in a plate",-26.7196098781648,(exists (?apple ?honey ?egg - food ?plate - receptacle) (and (food-type apple ?apple) (food-type honey ?honey) (food-type egg ?egg) (receptacle-type plate ?plate) (combined-with mix ?egg ?honey) (combined-with mix ?honey ?apple) (cooked deep-fry ?mix) (in-receptacle ?apple ?plate) (in-receptacle ?honey ?plate) (in-receptacle ?egg ?plate))),Apple fritters made of an apple and honey mix deep fried in a batter.,true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: A traditional apple fritter made of minced apple and honey deep-fried in a batter.
Ingredients: apple, egg, flour, honey
Combine: mix the egg, flour, and honey
Prepare: mince the apple
Cook: deep fry the apple, egg, flour and honey
Serve: in a plate",-31.9165108831619,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (prepared mince ?apple) (cooked-with deep-fry ?apple ?egg) (cooked-with deep-fry ?egg ?flour) (cooked-with deep-fry ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),A traditional apple fritter made of minced apple and honey deep-fried in a batter.,true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: A piece of deep fried apple and honey fritter.
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: deep fry the apple and honey mixture
Serve: in a plate",-20.637994327371,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with deep-fry ?apple ?honey-mixture) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),A piece of deep fried apple and honey fritter.,true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Apple fritters made of thinly sliced apples, eggs, and flour, deep fried in a deep fryer.
Ingredients: apple, egg, flour
Combine: mix the egg and flour
Cook: deep fry the apple, egg, and flour
Serve: in a plate",-22.5698944150318,(exists (?apple ?egg ?flour - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with deep-fry ?apple ?egg) (cooked-with deep-fry ?egg ?flour) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate))),"Apple fritters made of thinly sliced apples, eggs, and flour, deep fried in a deep fryer.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Apple fritters made of apples, honey and flour deep-fried in a batter.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: deep fry the apple, egg, flour, and honey
Serve: in a plate",-14.6500884475368,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with deep-fry ?apple ?egg) (cooked-with deep-fry ?egg ?flour) (cooked-with deep-fry ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple fritters made of apples, honey and flour deep-fried in a batter.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Apple fritters made of apple slices and deep fried
Ingredients: apple, egg, flour and honey
Combine: mix the egg, flour and honey
Cook: deep fry the apple slices
Serve: in a plate",-19.8707993101368,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (cooked deep-fry ?apple-slices) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),Apple fritters made of apple slices and deep fried,true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-3.pddl,"Ingredients: apple, chocolate, egg, flour, honey, strawberry
Receptacles: basket, mixing bowl, plate
Tools: none
Appliances: deep fryer, mixer
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket)",1,"Description: Chocolate-covered strawberries. 
Ingredients: chocolate and strawberry
Combine: mix the chocolate and honey
Cook: deep fry the strawberry in the chocolate
Serve: in a plate",-13.893567544613,(exists (?chocolate ?strawberry - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type strawberry ?strawberry) (receptacle-type plate ?plate) (combined-with mix ?chocolate ?honey) (cooked deep-fry ?strawberry-in) (in-receptacle ?chocolate ?plate) (in-receptacle ?strawberry ?plate))),Chocolate-covered strawberries. ,true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A bowl of fresh fruit salad made of sliced apples, grapes, strawberries and watermelon.
Ingredients: apple, grape, strawberry and watermelon
Prepare: slice the apples
Prepare: slice the grapes
Prepare: slice the strawberries
Prepare: slice the watermelon
Serve: in a glass",-13.8324786948037,(exists (?apple ?grape ?strawberry ?watermelon - food ?glass - receptacle) (and (food-type apple ?apple) (food-type grape ?grape) (food-type strawberry ?strawberry) (food-type watermelon ?watermelon) (receptacle-type glass ?glass) (prepared slice ?apples) (prepared slice ?grapes) (prepared slice ?strawberries) (prepared slice ?watermelon) (in-receptacle ?apple ?glass) (in-receptacle ?grape ?glass) (in-receptacle ?strawberry ?glass) (in-receptacle ?watermelon ?glass))),"A bowl of fresh fruit salad made of sliced apples, grapes, strawberries and watermelon.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A classic apple pie made with crescent shaped slices of apple, a sweet syrup using honey, and a crunchy crust.
Ingredients: apple, honey, and milk
Prepare: slice the apple
Combine: blend the honey and milk
Serve: in a glass",-51.689366614198,(exists (?apple ?honey ?milk - food ?glass - receptacle) (and (food-type apple ?apple) (food-type honey ?honey) (food-type milk ?milk) (receptacle-type glass ?glass) (prepared slice ?apple) (combined-with blend ?honey ?milk) (in-receptacle ?apple ?glass) (in-receptacle ?honey ?glass) (in-receptacle ?milk ?glass))),"A classic apple pie made with crescent shaped slices of apple, a sweet syrup using honey, and a crunchy crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A strawberry milkshake made of fresh strawberries, honey and cold milk.
Ingredients: honey, milk and strawberry
Prepare: slice the strawberry
Combine: blend the honey, milk and strawberry
Serve: in a glass",-14.475267035944,(exists (?honey ?milk ?strawberry - food ?glass - receptacle) (and (food-type honey ?honey) (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?honey ?milk) (combined-with blend ?milk ?strawberry) (in-receptacle ?honey ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A strawberry milkshake made of fresh strawberries, honey and cold milk.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A strawberry smoothie made of blended strawberries mixed with milk.
Ingredients: milk and strawberry
Prepare: slice the strawberry
Combine: blend the milk and strawberry
Serve: in a glass",-14.51103890988,(exists (?milk ?strawberry - food ?glass - receptacle) (and (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?milk ?strawberry) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),A strawberry smoothie made of blended strawberries mixed with milk.,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: Chocolate ice cream made of milk, chocolate, and honey.
Ingredients: chocolate, honey and milk
Combine: blend the chocolate, honey and milk
Serve: in the glass",-22.041600562706,,,false,false,Parse error
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",1,"Description: A fresh fruit salad made of sliced apple, grape, strawberry and watermelon.
Ingredients: apple, grape, strawberry and watermelon
Prepare: slice the apple
Prepare: slice the grape
Prepare: slice the strawberry
Prepare: slice the watermelon
Serve: in a glass",-8.675058027035,(exists (?apple ?grape ?strawberry ?watermelon - food ?glass - receptacle) (and (food-type apple ?apple) (food-type grape ?grape) (food-type strawberry ?strawberry) (food-type watermelon ?watermelon) (receptacle-type glass ?glass) (prepared slice ?apple) (prepared slice ?grape) (prepared slice ?strawberry) (prepared slice ?watermelon) (in-receptacle ?apple ?glass) (in-receptacle ?grape ?glass) (in-receptacle ?strawberry ?glass) (in-receptacle ?watermelon ?glass))),"A fresh fruit salad made of sliced apple, grape, strawberry and watermelon.",true,true,All checks passed
