kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of boiled rice, sliced salmon, and nori.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-8.110653020115,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of boiled rice, sliced salmon, and nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of boiled rice, sliced salmon, and nori.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-8.110653020115,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of boiled rice, sliced salmon, and nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of rice, nori, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-9.388309046455996,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of rice, nori, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.005049063688,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of boiled rice, nori, and sliced salmon.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-8.580699431195,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of boiled rice, nori, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.054135685240999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-7.925808885056,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.054135685240999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.513335827571002,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.054135685240999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of boiled rice, sliced salmon, and nori.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-8.851532960286,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of boiled rice, sliced salmon, and nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of nori, boiled rice, and sliced salmon.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-8.481281059974998,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of nori, boiled rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.054135685240999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.294625187033,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of sliced salmon, nori, and cooked rice.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-10.303927503233,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of sliced salmon, nori, and cooked rice.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic California roll made of boiled rice, nori, and sliced avocado.
Ingredients: nori, rice and avocado
Prepare: slice the avocado
Cook: boil the rice
Serve: in a plate",-10.753196820456003,(exists (?nori ?rice ?avocado - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type avocado ?avocado) (receptacle-type plate ?plate) (prepared slice ?avocado) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?avocado ?plate))),"A classic California roll made of boiled rice, nori, and sliced avocado.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.489852779745,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.059021693295001,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon and tuna sushi roll made of nori, rice, and salmon and tuna slices.
Ingredients: nori, rice, salmon and tuna
Prepare: slice the salmon
Prepare: slice the tuna
Cook: boil the rice
Serve: in a plate",-9.738197814591999,(exists (?nori ?rice ?salmon ?tuna - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?salmon) (prepared slice ?tuna) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?tuna ?plate))),"A salmon and tuna sushi roll made of nori, rice, and salmon and tuna slices.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A salmon sushi roll made of nori, rice, and sliced salmon. 
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-10.206435355728004,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A salmon sushi roll made of nori, rice, and sliced salmon. ",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.059021693295001,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.489852779745,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.059021693295001,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A sushi roll made of nori, rice, and salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-7.939981432108999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A sushi roll made of nori, rice, and salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of salmon, nori, and rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-9.857438376303998,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of salmon, nori, and rice.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.421636451651999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A plate of salmon sushi made of sliced salmon, nori, and boiled rice.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-11.870760481102,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A plate of salmon sushi made of sliced salmon, nori, and boiled rice.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Combine: mix the nori, rice and salmon
Serve: in a plate",-11.849565462394995,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (combined-with mix ?nori ?rice) (combined-with mix ?rice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of nori, rice, and sliced salmon.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of boiled rice, sliced salmon, and nori.
Ingredients: nori, rice and salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-8.8993771347,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of boiled rice, sliced salmon, and nori.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-3.pddl,"Ingredients: nori, rice, salmon, tuna
Receptacles: chopping board, plate, pot
Tools: sashimi knife
Appliances: stove
Preparation Methods: slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot)",0.25,"Description: A classic salmon sushi roll made of nori, rice, and sliced salmon.
Ingredients: nori, rice and salmon
Prepare: slice the salmon
Cook: boil the rice
Serve: in a plate",-8.421636451651999,(exists (?nori ?rice ?salmon - food ?plate - receptacle) (and (food-type nori ?nori) (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon) (cooked boil ?rice) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),"A classic salmon sushi roll made of nori, rice, and sliced salmon.",true,true,All checks passed
