kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic supreme pizza made of sliced onion, sliced mushroom, chopped beef, chopped sausage, and tomato sauce.
Ingredients: beef, mushroom, onion, sausage and tomato
Prepare: slice the onion
Prepare: slice the mushroom
Prepare: chop the beef
Prepare: chop the sausage
Combine: mix the tomato sauce
Serve: in a plate",-21.883259906794496,(exists (?beef ?mushroom ?onion ?sausage ?tomato - food ?plate - receptacle) (and (food-type beef ?beef) (food-type mushroom ?mushroom) (food-type onion ?onion) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?onion) (prepared slice ?mushroom) (prepared chop ?beef) (prepared chop ?sausage) (combined mix ?tomato-sauce) (in-receptacle ?beef ?plate) (in-receptacle ?mushroom ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A classic supreme pizza made of sliced onion, sliced mushroom, chopped beef, chopped sausage, and tomato sauce.",true,false,Non-existent objects or variables
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic margherita pizza consisting of thinly sliced tomatoes, cheese and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-17.967369307686,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza consisting of thinly sliced tomatoes, cheese and basil.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic margherita pizza made with tomato sauce, mozzarella, and fresh basil.
Ingredients: basil, cheese, tomato and flour
Prepare: chop the basil 
Combine: mix the tomato and flour
Serve: in a plate",-19.893800876761002,(exists (?basil ?cheese ?tomato ?flour - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared chop ?basil) (combined-with mix ?tomato ?flour) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?flour ?plate))),"A classic margherita pizza made with tomato sauce, mozzarella, and fresh basil.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A Margherita pizza made of cheese, tomato, and basil all melted together on a thin crust.
Ingredients: cheese, tomato, and basil
Prepare: chop the basil
Combine: mix the cheese and tomato
Serve: on a plate",-33.186777151924005,(exists (?cheese ?tomato ?basil - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type basil ?basil) (receptacle-type plate ?plate) (prepared chop ?basil) (combined-with mix ?cheese ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?basil ?plate))),"A Margherita pizza made of cheese, tomato, and basil all melted together on a thin crust.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A ham and mushroom pizza consisting of chopped ham, sliced mushrooms, tomato sauce and cheese.
Ingredients: cheese, ham, mushroom, tomato
Prepare: chop the ham
Prepare: slice the mushroom
Combine: mix the tomato sauce with the cheese
Serve: in a plate",-25.9206693189944,,,false,false,Parse error
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A delicious margarita pizza made of tomatoes, olives and cheese.
Ingredients: cheese, olive and tomato
Prepare: chop the olive
Prepare: slice the tomato
Serve: in a plate",-20.632691409320994,(exists (?cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?olive) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A delicious margarita pizza made of tomatoes, olives and cheese.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic pepperoni pizza made of sliced pepperoni, cheese and tomato on an egg-flour crust.
Ingredients: cheese, egg, flour, and tomato
Combine: mix the egg and flour
Spread: the egg-flour mixture on the plate
Top: with tomato, cheese slices, and sliced pepperoni
Cook: bake the egg-flour mix and toppings
Serve: in a plate",-61.43846542629699,,,false,false,Parse error
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic pepperoni pizza made of dough, tomato sauce, cheese, pepperoni, and basil.
Ingredients: basil, cheese, flour and tomato
Prepare: chop the basil
Combine: mix the flour and tomato
Cook: bake the flour and tomato
Serve: in a plate",-15.126175121641,(exists (?basil ?cheese ?flour ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?basil) (combined-with mix ?flour ?tomato) (cooked-with bake ?flour ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A classic pepperoni pizza made of dough, tomato sauce, cheese, pepperoni, and basil.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic cheese pizza made of flour, cheese, tomato and egg.
Ingredients: cheese, egg, flour, tomato
Combine: mix the cheese, egg, flour, and tomato
Cook: bake the cheese, egg, flour, and tomato
Serve: in a plate",-22.445538922408,(exists (?cheese ?egg ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type egg ?egg) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined-with mix ?cheese ?egg) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?tomato) (cooked-with bake ?cheese ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza made of flour, cheese, tomato and egg.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic cheese pizza made of pizza dough and cheese.
Ingredients: cheese and egg
Combine: mix the cheese and egg
Cook: bake the cheese and egg
Serve: in a plate",-15.003809338586999,(exists (?cheese ?egg - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type egg ?egg) (receptacle-type plate ?plate) (combined-with mix ?cheese ?egg) (cooked-with bake ?cheese ?egg) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate))),A classic cheese pizza made of pizza dough and cheese.,true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic Italian pizza with tomato sauce, cheese, sausage, mushrooms, and olives.
Ingredients: cheese, mushroom, olive, sausage and tomato
Prepare: chop the mushrooms
Prepare: slice the cheese
Prepare: slice the sausage
Prepare: slice the olive
Combine: mix the tomato sauce and cheese
Serve: in a plate",-20.748726387688798,(exists (?cheese ?mushroom ?olive ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type mushroom ?mushroom) (food-type olive ?olive) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?mushrooms) (prepared slice ?cheese) (prepared slice ?sausage) (prepared slice ?olive) (combined-with mix ?tomato-sauce ?cheese) (in-receptacle ?cheese ?plate) (in-receptacle ?mushroom ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A classic Italian pizza with tomato sauce, cheese, sausage, mushrooms, and olives.",true,false,Non-existent objects or variables
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic pizza Margherita made of tomato sauce, mozzarella cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: chop the basil 
Combine: mix the cheese and tomato 
Cook: bake the cheese and tomato 
Serve: in a plate",-17.447384122417994,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?basil) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic pizza Margherita made of tomato sauce, mozzarella cheese, and basil.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic cheese pizza with tomato sauce, cheese, and chopped onion.
Ingredients: cheese, onion, and tomato
Prepare: chop the onion
Combine: mix the cheese and tomato
Cook: bake the cheese, onion, and tomato
Serve: in a plate",-16.540640840048003,(exists (?cheese ?onion ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?onion) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?onion) (cooked-with bake ?onion ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza with tomato sauce, cheese, and chopped onion.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic topping for a pizza made with chopped onions, olives, and tomatoes.
Ingredients: olive, onion and tomato
Prepare: chop the onion
Prepare: chop the olives
Prepare: chop the tomato
Serve: in a plate",-30.5605823212846,(exists (?olive ?onion ?tomato - food ?plate - receptacle) (and (food-type olive ?olive) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?onion) (prepared chop ?olives) (prepared chop ?tomato) (in-receptacle ?olive ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic topping for a pizza made with chopped onions, olives, and tomatoes.",true,false,Non-existent objects or variables
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A delicious margarita pizza made of sliced tomatoes, basil and cheese on a homemade dough.
Ingredients: basil, cheese, egg and tomato
Prepare: slice the tomato
Combine: mix the basil, cheese, egg and tomato
Cook: bake the basil, cheese, egg, and tomato
Serve: in a plate",-33.522294941525004,(exists (?basil ?cheese ?egg ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type egg ?egg) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?basil ?cheese) (combined-with mix ?cheese ?egg) (combined-with mix ?egg ?tomato) (cooked-with bake ?basil ?cheese) (cooked-with bake ?cheese ?egg) (cooked-with bake ?egg ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?tomato ?plate))),"A delicious margarita pizza made of sliced tomatoes, basil and cheese on a homemade dough.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A cheese pizza made of a crispy base and topped with mozzarella cheese, tomatoes and mushrooms.
Ingredients: cheese, flour, mushroom and tomato 
Combine: mix the flour
Prepare: chop the mushroom
Prepare: slice the tomato
Prepare: slice the cheese
Cook: bake the flour, mushroom, tomato and cheese
Serve: in a plate",-44.476419455808,(exists (?cheese ?flour ?mushroom ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type mushroom ?mushroom) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined mix ?flour) (prepared chop ?mushroom) (prepared slice ?tomato) (prepared slice ?cheese) (cooked-with bake ?flour ?mushroom) (cooked-with bake ?mushroom ?tomato) (cooked-with bake ?tomato ?cheese) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?mushroom ?plate) (in-receptacle ?tomato ?plate))),"A cheese pizza made of a crispy base and topped with mozzarella cheese, tomatoes and mushrooms.",true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic sausage and pepperoni pizza of wilted basil, chopped tomato, chopped onion, and mozzarella cheese.
Ingredients: basil, cheese, onion, sausage, tomato
Prepare: chop the basil
Prepare: chop the tomato
Prepare: chop the onion
Combine: mix the tomato, onion, and sausage
Serve: in a plate",-62.75896039094171,(exists (?basil ?cheese ?onion ?sausage ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type onion ?onion) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?basil) (prepared chop ?tomato) (prepared chop ?onion) (combined-with mix ?tomato ?onion) (combined-with mix ?onion ?sausage) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A classic sausage and pepperoni pizza of wilted basil, chopped tomato, chopped onion, and mozzarella cheese.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A meat lover's pizza made with diced beef, diced ham, and sliced sausage as the topping.
Ingredients: beef, ham, sausage and cheese
Prepare: chop the beef
Prepare: chop the ham
Prepare: slice the sausage
Cook: bake the beef, cheese, ham and sausage
Serve: in a plate",-38.2358060205576,,,false,false,Parse error
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic margarita pizza made of tomato and cheese.
Ingredients: cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-10.322259655869,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),A classic margarita pizza made of tomato and cheese.,true,true,All checks passed
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A Supreme pizza topped with tomato sauce, cheese, sausage, ham, mushrooms, onions, olives, and pineapples.
Ingredients: basil, cheese, ham, mushroom, olive, onion, pineapple, sausage, tomato
Prepare: chop the basil
Prepare: slice the cheese
Prepare: slice the ham
Prepare: slice the mushroom
Prepare: slice the olive
Prepare: slice the onion
Prepare: slice the pineapple
Prepare: slice the sausage
Prepare: slice the tomato
Serve: in a plate",-29.811838085554072,,,false,false,Parse error
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic cheese pizza made of cheese, tomato, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Prepare: chop the basil
Serve: in a plate",-14.102572844039,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (prepared chop ?basil) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza made of cheese, tomato, and basil.",true,false,Goal is not reachable
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic pepperoni pizza made of a thin crust with tomato sauce and cheese, chopped pepperoni and mushrooms.
Ingredients: cheese, mushroom, tomato and sausage
Prepare: chop the sausage
Prepare: chop the mushrooms
Combine: mix the cheese and tomato
Serve: in a plate",-38.2477438974425,(exists (?cheese ?mushroom ?tomato ?sausage - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type mushroom ?mushroom) (food-type tomato ?tomato) (food-type sausage ?sausage) (receptacle-type plate ?plate) (prepared chop ?sausage) (prepared chop ?mushrooms) (combined-with mix ?cheese ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?mushroom ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?sausage ?plate))),"A classic pepperoni pizza made of a thin crust with tomato sauce and cheese, chopped pepperoni and mushrooms.",true,false,Non-existent objects or variables
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-5.pddl,"Ingredients: basil, beef, cheese, chicken, egg, flour, ham, mushroom, olive, onion, pineapple, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: chop (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",1.0,"Description: A classic margherita pizza with tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: basil, cheese, tomato and flour
Prepare: slice the cheese
Combine: mix the tomato, basil and cheese
Cook: bake the tomato, basil, cheese and flour
Serve: in a plate",-20.461958558357992,(exists (?basil ?cheese ?tomato ?flour - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared slice ?cheese) (combined-with mix ?tomato ?basil) (combined-with mix ?basil ?cheese) (cooked-with bake ?tomato ?basil) (cooked-with bake ?basil ?cheese) (cooked-with bake ?cheese ?flour) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?flour ?plate))),"A classic margherita pizza with tomato sauce, mozzarella cheese, and fresh basil.",true,false,Goal is not reachable
