kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic apple pie made of sliced apples, sugar, cinnamon, and a flaky pie crust.
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-12.864137455259996,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A classic apple pie made of sliced apples, sugar, cinnamon, and a flaky pie crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic apple pie made of sliced apples, sugar, and a pastry crust.
Ingredients: apple, egg, flour and honey
Combine: mix the egg, flour, and honey
Cook: bake the apple, egg, flour, and honey
Serve: in a plate",-12.901792046512002,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A classic apple pie made of sliced apples, sugar, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple pie made of sliced apples, sugar, and a pastry crust.
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-10.169545158917002,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"An apple pie made of sliced apples, sugar, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: Apple Pie made of apples, flour, sugar and butter.
Ingredients: apple, egg, flour, honey and strawberry
Combine: mix the egg and flour
Cook: bake the apple, egg, flour, honey and strawberry
Serve: in a plate",-14.295775113086,(exists (?apple ?egg ?flour ?honey ?strawberry - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (food-type strawberry ?strawberry) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (cooked-with bake ?honey ?strawberry) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate) (in-receptacle ?strawberry ?plate))),"Apple Pie made of apples, flour, sugar and butter.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: Apple Pie made of sliced apples, honey, and a pastry crust.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-12.006581062859,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple Pie made of sliced apples, honey, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple tart made of a pastry crust filled with apples and honey.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: bake the egg, flour, and honey
Serve: in a plate",-13.383233489686997,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),An apple tart made of a pastry crust filled with apples and honey.,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple pie made of sliced apples, sugar, and a pastry crust.
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-10.169545158917002,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"An apple pie made of sliced apples, sugar, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple pie made of apple slices, flour, and honey.
Ingredients: apple, flour, honey
Combine: mix the flour and honey
Serve: in a plate",-14.356491808871999,(exists (?apple ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"An apple pie made of apple slices, flour, and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A Chocolate Cake made of chocolate, egg, flour, and honey.
Ingredients: chocolate, egg, flour and honey
Combine: mix the egg, flour and honey
Cook: bake the chocolate, egg, flour and honey
Serve: in a plate",-10.953295562426002,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (cooked-with bake ?chocolate ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A Chocolate Cake made of chocolate, egg, flour, and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: Apple pie made of apples, sugar and flour baked in an oven.
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-14.119579800829,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple pie made of apples, sugar and flour baked in an oven.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic apple pie made of sliced apples, honey, and a pastry crust.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-10.572452676231002,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A classic apple pie made of sliced apples, honey, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple pie consisting of sliced apples, honey, and a pastry crust.
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-14.033716896438003,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"An apple pie consisting of sliced apples, honey, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple pie made with a pastry crust filled with apples, sugar, and cinnamon.
Ingredients: apple, egg, flour, honey and sugar
Combine: mix the egg and flour
Combine: mix the honey and sugar
Cook: bake the apple, egg, flour, honey and sugar
Serve: in a plate",-16.181279710184,(exists (?apple ?egg ?flour ?honey ?sugar - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (food-type sugar ?sugar) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?honey ?sugar) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (cooked-with bake ?honey ?sugar) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate) (in-receptacle ?sugar ?plate))),"An apple pie made with a pastry crust filled with apples, sugar, and cinnamon.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic apple pie made of apples, sugar, cinnamon, and a pastry crust.
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-9.908416548086002,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A classic apple pie made of apples, sugar, cinnamon, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: An apple pie made of sliced apples, honey, and a pastry crust.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour, and honey
Serve: in a plate",-10.62363651544,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"An apple pie made of sliced apples, honey, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: Apple Pie made of sliced apples, honey, and a homemade pastry crust.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-17.014359581544,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple Pie made of sliced apples, honey, and a homemade pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A chocolate cake made of flour, eggs, chocolate, and honey.
Ingredients: chocolate, egg, flour and honey
Combine: mix the egg and flour
Combine: mix the chocolate and honey
Cook: bake the chocolate, egg, flour and honey
Serve: in a plate",-9.569142218696001,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?chocolate ?honey) (cooked-with bake ?chocolate ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A chocolate cake made of flour, eggs, chocolate, and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: Apple pie made with a crust made of flour and honey, and an apple filling.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Combine: mix the honey and flour
Serve: in a plate",-19.786751140214,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?honey ?flour) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple pie made with a crust made of flour and honey, and an apple filling.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic apple pie made of apples, sugar, cinnamon and a pastry crust. 
Ingredients: apple, egg, flour and honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-12.399890397597996,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A classic apple pie made of apples, sugar, cinnamon and a pastry crust. ",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A chocolate cake made of egg, flour, chocolate, and honey.
Ingredients: chocolate, egg, flour and honey
Combine: mix the egg, flour, chocolate and honey
Cook: bake the egg, flour, chocolate and honey
Serve: in a plate",-10.679132590529003,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?chocolate) (combined-with mix ?chocolate ?honey) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?chocolate) (cooked-with bake ?chocolate ?honey) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A chocolate cake made of egg, flour, chocolate, and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A chocolate cake made of flour, eggs, chocolate, and honey.
Ingredients: chocolate, egg, flour, honey
Combine: mix the egg and flour
Combine: mix the chocolate and honey
Cook: bake the chocolate, egg, flour, and honey
Serve: in a plate",-12.545119294909,(exists (?chocolate ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type chocolate ?chocolate) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?chocolate ?honey) (cooked-with bake ?chocolate ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?chocolate ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A chocolate cake made of flour, eggs, chocolate, and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic apple pie made of apples, sugar, flour and cinnamon.
Ingredients: apple, egg, flour, honey and strawberry
Combine: mix the egg and flour
Cook: bake the apple, egg, flour, honey and strawberry
Serve: in a plate",-14.820825775520001,(exists (?apple ?egg ?flour ?honey ?strawberry - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (food-type strawberry ?strawberry) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (cooked-with bake ?honey ?strawberry) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate) (in-receptacle ?strawberry ?plate))),"A classic apple pie made of apples, sugar, flour and cinnamon.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic apple pie made of apples, honey, and pastry.
Ingredients: apple, egg, flour, honey
Combine: mix the egg and flour
Cook: bake the apple, egg, flour, and honey
Serve: in a plate",-12.25899944447,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A classic apple pie made of apples, honey, and pastry.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-2.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, strawberry, watermelon
Receptacles: mixing bowl, plate, tray
Tools: none
Appliances: mixer, oven
Preparation Methods: none
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic apple pie made of apples, sugar, cinnamon, and a pastry crust.
Ingredients: apple, egg, flour and honey
Combine: mix the egg, flour and honey
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-11.083805311264001,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A classic apple pie made of apples, sugar, cinnamon, and a pastry crust.",true,true,All checks passed
