kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: A strawberry smoothie made of frozen strawberries, honey, and milk.
Ingredients: honey, milk, strawberry and ice 
Prepare: slice the strawberry
Combine: blend the honey, milk, strawberry and ice
Serve: in a glass",-17.823080997284006,(exists (?honey ?milk ?strawberry ?ice - food ?glass - receptacle) (and (food-type honey ?honey) (food-type milk ?milk) (food-type strawberry ?strawberry) (food-type ice ?ice) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?honey ?milk) (combined-with blend ?milk ?strawberry) (combined-with blend ?strawberry ?ice) (in-receptacle ?honey ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass) (in-receptacle ?ice ?glass))),"A strawberry smoothie made of frozen strawberries, honey, and milk.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: A strawberry milkshake made with fresh strawberries, milk, and honey.
Ingredients: honey, milk and strawberry
Prepare: slice the strawberry
Combine: blend the milk, honey and strawberry
Serve: in a glass",-9.957671437009001,(exists (?honey ?milk ?strawberry - food ?glass - receptacle) (and (food-type honey ?honey) (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?milk ?honey) (combined-with blend ?honey ?strawberry) (in-receptacle ?honey ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A strawberry milkshake made with fresh strawberries, milk, and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: A fruit salad made of chopped apples, grapes, strawberries, and watermelon.
Ingredients: apple, grape, strawberry and watermelon
Prepare: slice the apple
Prepare: slice the grape
Prepare: slice the strawberry
Prepare: slice the watermelon
Serve: in a glass",-7.9528637508696995,(exists (?apple ?grape ?strawberry ?watermelon - food ?glass - receptacle) (and (food-type apple ?apple) (food-type grape ?grape) (food-type strawberry ?strawberry) (food-type watermelon ?watermelon) (receptacle-type glass ?glass) (prepared slice ?apple) (prepared slice ?grape) (prepared slice ?strawberry) (prepared slice ?watermelon) (in-receptacle ?apple ?glass) (in-receptacle ?grape ?glass) (in-receptacle ?strawberry ?glass) (in-receptacle ?watermelon ?glass))),"A fruit salad made of chopped apples, grapes, strawberries, and watermelon.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: A fruit salad made of watermelon, apple, strawberry and grape. 
Ingredients: apple, grape, strawberry and watermelon
Prepare: slice the apple
Prepare: slice the grape
Prepare: slice the strawberry
Prepare: slice the watermelon
Serve: in a glass",-14.728113411669202,(exists (?apple ?grape ?strawberry ?watermelon - food ?glass - receptacle) (and (food-type apple ?apple) (food-type grape ?grape) (food-type strawberry ?strawberry) (food-type watermelon ?watermelon) (receptacle-type glass ?glass) (prepared slice ?apple) (prepared slice ?grape) (prepared slice ?strawberry) (prepared slice ?watermelon) (in-receptacle ?apple ?glass) (in-receptacle ?grape ?glass) (in-receptacle ?strawberry ?glass) (in-receptacle ?watermelon ?glass))),"A fruit salad made of watermelon, apple, strawberry and grape. ",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: A smoothie made of honey, milk, strawberry, and ice.
Ingredients: honey, milk, strawberry and ice
Prepare: slice the strawberry
Combine: blend the honey, milk, strawberry and ice
Serve: in a glass",-12.745069847807,(exists (?honey ?milk ?strawberry ?ice - food ?glass - receptacle) (and (food-type honey ?honey) (food-type milk ?milk) (food-type strawberry ?strawberry) (food-type ice ?ice) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?honey ?milk) (combined-with blend ?milk ?strawberry) (combined-with blend ?strawberry ?ice) (in-receptacle ?honey ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass) (in-receptacle ?ice ?glass))),"A smoothie made of honey, milk, strawberry, and ice.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: An apple tart made of apples, sugar, and a buttery pastry.
Ingredients: apple and honey
Prepare: slice the apples
Combine: mix the honey with the apples
Serve: in a glass",-23.219540378121,(exists (?apple ?honey - food ?glass - receptacle) (and (food-type apple ?apple) (food-type honey ?honey) (receptacle-type glass ?glass) (prepared slice ?apples) (combined mix ?honey-with) (in-receptacle ?apple ?glass) (in-receptacle ?honey ?glass))),"An apple tart made of apples, sugar, and a buttery pastry.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: A chocolate milkshake made with ice and chocolate blended together with milk.
Ingredients: chocolate, ice and milk
Blend: the ice, chocolate and milk
Serve: in a glass",-21.17107243073,,,false,false,Parse error
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: A smoothie made of blended strawberries, banana and milk.
Ingredients: milk and strawberry
Prepare: slice the strawberry
Combine: blend the milk and strawberry
Serve: in a glass",-12.787153300247,(exists (?milk ?strawberry - food ?glass - receptacle) (and (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?milk ?strawberry) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A smoothie made of blended strawberries, banana and milk.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: A smoothie made of blended strawberry, honey, milk and ice.
Ingredients: honey, ice, milk and strawberry
Prepare: slice the strawberry
Combine: blend the honey, milk, ice and strawberry
Serve: in a glass",-11.091014249925001,(exists (?honey ?ice ?milk ?strawberry - food ?glass - receptacle) (and (food-type honey ?honey) (food-type ice ?ice) (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with blend ?honey ?milk) (combined-with blend ?milk ?ice) (combined-with blend ?ice ?strawberry) (in-receptacle ?honey ?glass) (in-receptacle ?ice ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A smoothie made of blended strawberry, honey, milk and ice.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-4.pddl,"Ingredients: apple, chocolate, grape, honey, ice, milk, strawberry, watermelon
Receptacles: blender jug, chopping board, glass, mixing bowl
Tools: knife
Appliances: blender, mixer
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: none",0.75,"Description: A smoothie made of blended strawberry, watermelon and honey.
Ingredients: honey, strawberry and watermelon
Prepare: slice the strawberry
Prepare: slice the watermelon
Combine: blend the honey, strawberry and watermelon
Serve: in a glass",-10.873675435715997,(exists (?honey ?strawberry ?watermelon - food ?glass - receptacle) (and (food-type honey ?honey) (food-type strawberry ?strawberry) (food-type watermelon ?watermelon) (receptacle-type glass ?glass) (prepared slice ?strawberry) (prepared slice ?watermelon) (combined-with blend ?honey ?strawberry) (combined-with blend ?strawberry ?watermelon) (in-receptacle ?honey ?glass) (in-receptacle ?strawberry ?glass) (in-receptacle ?watermelon ?glass))),"A smoothie made of blended strawberry, watermelon and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: A peach tart made of a pastry crust filled with a creamy custard and fresh sliced peaches.
Ingredients: egg, flour, honey, milk, peach and watermelon
Prepare: slice the peach
Combine: mix the egg, flour, honey and milk
Cook: bake the egg, flour, honey, milk and peach
Serve: in a plate",-24.001324995976,(exists (?egg ?flour ?honey ?milk ?peach ?watermelon - food ?plate - receptacle) (and (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (food-type milk ?milk) (food-type peach ?peach) (food-type watermelon ?watermelon) (receptacle-type plate ?plate) (prepared slice ?peach) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (combined-with mix ?honey ?milk) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (cooked-with bake ?honey ?milk) (cooked-with bake ?milk ?peach) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate) (in-receptacle ?milk ?plate) (in-receptacle ?peach ?plate) (in-receptacle ?watermelon ?plate))),A peach tart made of a pastry crust filled with a creamy custard and fresh sliced peaches.,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: Apple pie made of apple slices, flour and egg mixture and honey.
Ingredients: apple, egg, flour and honey
Prepare: slice the apple
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-21.066705574628,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (prepared slice ?apple) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple pie made of apple slices, flour and egg mixture and honey.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: Deep-fried Apple Fritters made of a batter of egg, flour, and milk, and slices of apple.
Ingredients: apple, egg, flour and milk
Prepare: slice the apple
Combine: mix the egg, flour and milk
Cook: deep fry the apple
Serve: in a glass",-30.423223031054995,(exists (?apple ?egg ?flour ?milk - food ?glass - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type milk ?milk) (receptacle-type glass ?glass) (prepared slice ?apple) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?milk) (cooked deep fry ?apple) (in-receptacle ?apple ?glass) (in-receptacle ?egg ?glass) (in-receptacle ?flour ?glass) (in-receptacle ?milk ?glass))),"Deep-fried Apple Fritters made of a batter of egg, flour, and milk, and slices of apple.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: Apple crumble made of sliced apples, mixed with flour and honey and baked in an oven.
Ingredients: apple, flour, honey
Prepare: slice the apple
Combine: mix the flour and honey
Cook: bake the apple, flour, and honey
Serve: in a plate",-16.033688837478003,(exists (?apple ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (prepared slice ?apple) (combined-with mix ?flour ?honey) (cooked-with bake ?apple ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple crumble made of sliced apples, mixed with flour and honey and baked in an oven.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: Baked apple and peach strudel with a honey glaze.
Ingredients: apple, flour, honey, peach and strawberry
Prepare: slice the apple
Prepare: slice the peach
Prepare: slice the strawberry
Combine: mix the honey and flour
Cook: bake the apple, flour, honey, peach and strawberry
Serve: in a plate",-20.896713398449208,(exists (?apple ?flour ?honey ?peach ?strawberry - food ?plate - receptacle) (and (food-type apple ?apple) (food-type flour ?flour) (food-type honey ?honey) (food-type peach ?peach) (food-type strawberry ?strawberry) (receptacle-type plate ?plate) (prepared slice ?apple) (prepared slice ?peach) (prepared slice ?strawberry) (combined-with mix ?honey ?flour) (cooked-with bake ?apple ?flour) (cooked-with bake ?flour ?honey) (cooked-with bake ?honey ?peach) (cooked-with bake ?peach ?strawberry) (in-receptacle ?apple ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate) (in-receptacle ?peach ?plate) (in-receptacle ?strawberry ?plate))),Baked apple and peach strudel with a honey glaze.,true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: A chocolate mousse made of chocolate and cream blended together.
Ingredients: chocolate and milk
Blend: blend the chocolate and milk
Serve: in a glass",-15.186665382632002,,,false,false,Parse error
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: Apple fritters made of sliced apple, flour, egg and deep fried in hot oil.
Ingredients: apple, egg and flour
Prepare: slice the apple
Combine: mix the egg and flour
Cook: deep fry the apple, egg and flour
Serve: in a plate",-15.318634015074,(exists (?apple ?egg ?flour - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared slice ?apple) (combined-with mix ?egg ?flour) (cooked-with deep fry ?apple ?egg) (cooked-with deep fry ?egg ?flour) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate))),"Apple fritters made of sliced apple, flour, egg and deep fried in hot oil.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: A honey apple tart made of apples, honey, and a pie crust.
Ingredients: apple, egg, flour and honey
Prepare: slice the apple
Combine: mix the egg, flour and honey
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-22.929297997618,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (prepared slice ?apple) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"A honey apple tart made of apples, honey, and a pie crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: Apple pie with a crust made of flour and egg, filled with apples and a hint of honey.
Ingredients: apple, egg, flour and honey
Prepare: slice the apples
Combine: mix the egg and flour
Cook: bake the apple, egg, flour and honey
Serve: in a plate",-22.100887993914,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (prepared slice ?apples) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple pie with a crust made of flour and egg, filled with apples and a hint of honey.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: Apple Pie made of sliced apples, flour, honey, and a pastry crust.
Ingredients: apple, egg, flour, honey
Prepare: slice the apple
Combine: mix the egg and flour
Cook: bake the apple, egg, flour, and honey
Serve: in a plate",-16.632971501181004,(exists (?apple ?egg ?flour ?honey - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (receptacle-type plate ?plate) (prepared slice ?apple) (combined-with mix ?egg ?flour) (cooked-with bake ?apple ?egg) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?honey) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?honey ?plate))),"Apple Pie made of sliced apples, flour, honey, and a pastry crust.",true,true,All checks passed
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: A strawberry shortcake made of a biscuit base, strawberry compote, and whipped cream.
Ingredients: egg, flour, honey, milk, strawberry
Prepare: slice the strawberry
Combine: mix the egg, flour, honey and milk
Cook: bake the biscuit base
Combine: blend the strawberry with the honey
Serve: in a glass",-25.681239067566505,(exists (?egg ?flour ?honey ?milk ?strawberry - food ?glass - receptacle) (and (food-type egg ?egg) (food-type flour ?flour) (food-type honey ?honey) (food-type milk ?milk) (food-type strawberry ?strawberry) (receptacle-type glass ?glass) (prepared slice ?strawberry) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?honey) (combined-with mix ?honey ?milk) (cooked bake ?biscuit-base) (combined blend ?strawberry-with) (in-receptacle ?egg ?glass) (in-receptacle ?flour ?glass) (in-receptacle ?honey ?glass) (in-receptacle ?milk ?glass) (in-receptacle ?strawberry ?glass))),"A strawberry shortcake made of a biscuit base, strawberry compote, and whipped cream.",true,false,Non-existent objects or variables
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: A fresh fruit tart made of sliced fruits, custard and a pastry crust.
Ingredients: apple, egg, flour, grape, honey, milk, orange, peach, strawberry and watermelon
Prepare: slice the apple
Prepare: slice the grape
Prepare: slice the orange
Prepare: slice the peach
Prepare: slice the strawberry
Prepare: slice the watermelon
Combine: mix the egg and flour
Cook: bake the pastry crust
Blend: blend the milk, honey and custard
Serve: in a plate",-29.752230942509236,,,false,false,Parse error
5,patisserie,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-5-5.pddl,"Ingredients: apple, chocolate, egg, flour, grape, honey, ice, milk, orange, peach, strawberry, watermelon
Receptacles: basket, blender jug, chopping board, glass, mixing bowl, plate, tray
Tools: knife
Appliances: blender, deep fryer, mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: blend (using blender with blender jug), mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray), deep fry (using deep fryer with basket)",0.75,"Description: Apple Fritters made of sliced apples, a batter of egg and flour, and deep-fried.
Ingredients: apple, egg and flour
Prepare: slice the apple
Combine: mix the egg and flour
Cook: deep fry the apple, egg and flour
Serve: in a plate",-19.988375846132,(exists (?apple ?egg ?flour - food ?plate - receptacle) (and (food-type apple ?apple) (food-type egg ?egg) (food-type flour ?flour) (receptacle-type plate ?plate) (prepared slice ?apple) (combined-with mix ?egg ?flour) (cooked-with deep fry ?apple ?egg) (cooked-with deep fry ?egg ?flour) (in-receptacle ?apple ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate))),"Apple Fritters made of sliced apples, a batter of egg and flour, and deep-fried.",true,false,Non-existent objects or variables
